file_name,text,label
20240906_124137.jpg,"[{'text': '고향', 'font_size': 48.09, 'center': [160.5, 41.0], 'conf': 1.0}, {'text': '방문', 'font_size': 47.59, 'center': [244.5, 47.8], 'conf': 1.0}, {'text': '입산', 'font_size': 47.0, 'center': [883.5, 91.5], 'conf': 1.0}, {'text': '자제', 'font_size': 46.1, 'center': [968.0, 96.5], 'conf': 1.0}, {'text': '및', 'font_size': 44.0, 'center': [816.0, 88.0], 'conf': 1.0}, {'text': '축산농장', 'font_size': 43.6, 'center': [514.0, 68.8], 'conf': 1.0}, {'text': '협조하여', 'font_size': 43.6, 'center': [588.0, 120.2], 'conf': 1.0}, {'text': '바랍니다', 'font_size': 43.57, 'center': [864.8, 138.8], 'conf': 1.0}, {'text': '주시기', 'font_size': 42.61, 'center': [723.0, 129.8], 'conf': 1.0}, {'text': '소독', 'font_size': 42.08, 'center': [228.8, 93.5], 'conf': 1.0}, {'text': '성묘시', 'font_size': 42.05, 'center': [374.0, 57.0], 'conf': 1.0}, {'text': '철새도래지', 'font_size': 40.05, 'center': [697.0, 80.5], 'conf': 1.0}, {'text': '방역조치에', 'font_size': 39.08, 'center': [417.2, 109.0], 'conf': 1.0}, {'text': '등', 'font_size': 37.55, 'center': [295.0, 99.8], 'conf': 1.0}, {'text': '재복한', 'font_size': 31.06, 'center': [1036.0, 162.0], 'conf': 0.79}, {'text': '조류인플루엔자', 'font_size': 29.57, 'center': [705.0, 176.8], 'conf': 1.0}, {'text': '아프리카돼지열병구제역', 'font_size': 29.07, 'center': [430.5, 157.5], 'conf': 1.0}, {'text': '예방', 'font_size': 28.57, 'center': [837.0, 184.2], 'conf': 1.0}, {'text': '강한', 'font_size': 28.0, 'center': [1046.5, 135.0], 'conf': 0.94}, {'text': '지민', 'font_size': 27.57, 'center': [1091.0, 166.2], 'conf': 0.75}, {'text': '공주시', 'font_size': 27.05, 'center': [61.2, 106.0], 'conf': 1.0}, {'text': '공주', 'font_size': 25.0, 'center': [1084.5, 136.5], 'conf': 0.99}]",Public interest
20240906_070033.jpg,"[{'text': '남산역', 'font_size': 62.17, 'center': [95.2, 35.5], 'conf': 1.0}, {'text': '하늘채더', 'font_size': 55.52, 'center': [234.2, 39.2], 'conf': 0.98}, {'text': '코오롱', 'font_size': 53.0, 'center': [158.5, 39.5], 'conf': 1.0}, {'text': '테라스', 'font_size': 50.09, 'center': [308.0, 36.5], 'conf': 0.99}, {'text': '533-724:', 'font_size': 44.03, 'center': [276.2, 92.5], 'conf': 0.94}, {'text': '1100만원~', 'font_size': 29.61, 'center': [385.8, 47.2], 'conf': 0.94}, {'text': '계약금', 'font_size': 29.54, 'center': [61.2, 81.8], 'conf': 1.0}, {'text': '1000만원', 'font_size': 29.0, 'center': [59.0, 106.5], 'conf': 1.0}, {'text': '더블역세권', 'font_size': 26.08, 'center': [386.5, 23.0], 'conf': 1.0}, {'text': 'CHE', 'font_size': 23.0, 'center': [35.5, 47.5], 'conf': 1.0}, {'text': 'NUL', 'font_size': 21.0, 'center': [35.0, 30.5], 'conf': 0.78}, {'text': '4', 'font_size': 16.0, 'center': [40.5, 16.0], 'conf': 0.63}]",Commercial purposes
20240907_010040.jpg,"[{'text': '실시', 'font_size': 41.05, 'center': [556.0, 77.0], 'conf': 1.0}, {'text': '예방', 'font_size': 41.0, 'center': [447.0, 34.5], 'conf': 1.0}, {'text': '및', 'font_size': 41.0, 'center': [510.5, 33.5], 'conf': 1.0}, {'text': '위한', 'font_size': 40.7, 'center': [323.5, 84.2], 'conf': 1.0}, {'text': '전염병', 'font_size': 39.05, 'center': [345.0, 38.5], 'conf': 1.0}, {'text': '양정2동', 'font_size': 38.05, 'center': [218.5, 45.5], 'conf': 0.99}, {'text': '박멸을', 'font_size': 38.03, 'center': [225.8, 90.0], 'conf': 1.0}, {'text': '해충', 'font_size': 38.0, 'center': [132.0, 92.0], 'conf': 1.0}, {'text': '하계방역', 'font_size': 36.51, 'center': [438.8, 79.8], 'conf': 0.99}, {'text': '주관', 'font_size': 19.07, 'center': [369.2, 117.5], 'conf': 1.0}, {'text': '양정2동협의회', 'font_size': 19.01, 'center': [528.2, 113.0], 'conf': 1.0}, {'text': '기간', 'font_size': 19.0, 'center': [134.5, 126.5], 'conf': 1.0}, {'text': '10월까지', 'font_size': 17.53, 'center': [293.5, 121.2], 'conf': 1.0}, {'text': '6월부터', 'font_size': 17.53, 'center': [237.0, 123.2], 'conf': 1.0}, {'text': '2024년', 'font_size': 17.51, 'center': [183.2, 125.2], 'conf': 1.0}, {'text': '새마을지도자', 'font_size': 17.01, 'center': [438.8, 115.0], 'conf': 1.0}]",Public interest
20240910_144645_001.jpg,"[{'text': '한가', 'font_size': 47.03, 'center': [117.8, 54.5], 'conf': 0.77}, {'text': '설한', 'font_size': 35.0, 'center': [34.0, 55.5], 'conf': 0.96}, {'text': '하육수', 'font_size': 34.01, 'center': [358.0, 42.0], 'conf': 0.74}, {'text': '보M시6', 'font_size': 31.0, 'center': [229.0, 55.5], 'conf': 0.51}, {'text': '부산광역시교육감', 'font_size': 19.51, 'center': [360.8, 72.8], 'conf': 0.95}]",Politics
20240911_102636.jpg,"[{'text': '종부학교경찰범짐박진금23닌~24년심반기', 'font_size': 26.52, 'center': [139.5, 22.2], 'conf': 0.78}, {'text': '김찰곰무원', 'font_size': 25.0, 'center': [254.5, 26.5], 'conf': 0.87}, {'text': '합격쾌거', 'font_size': 25.0, 'center': [329.0, 27.5], 'conf': 0.96}, {'text': '33멍', 'font_size': 18.0, 'center': [296.5, 27.0], 'conf': 0.73}, {'text': '래2023년', 'font_size': 16.0, 'center': [242.0, 52.0], 'conf': 1.0}, {'text': '1111:', 'font_size': 15.0, 'center': [65.0, 56.5], 'conf': 0.77}, {'text': '경감간부', 'font_size': 12.0, 'center': [92.0, 44.0], 'conf': 0.83}, {'text': '합격', 'font_size': 12.0, 'center': [186.5, 49.0], 'conf': 0.95}, {'text': 'Hhhthl', 'font_size': 7.0, 'center': [180.5, 64.5], 'conf': 0.56}]",Other
20240910_155838.jpg,"[{'text': '현구간은', 'font_size': 21.1, 'center': [57.0, 15.0], 'conf': 1.0}, {'text': '불법주정차', 'font_size': 20.02, 'center': [144.5, 19.0], 'conf': 0.93}, {'text': '단속구간입니다', 'font_size': 20.02, 'center': [353.0, 23.0], 'conf': 1.0}, {'text': '고정형', 'font_size': 19.0, 'center': [220.5, 21.5], 'conf': 0.96}, {'text': 'CETV', 'font_size': 19.0, 'center': [270.0, 22.5], 'conf': 0.96}, {'text': '단속시간:평일', 'font_size': 15.53, 'center': [63.0, 39.8], 'conf': 0.95}, {'text': '~21:00', 'font_size': 15.0, 'center': [171.0, 44.5], 'conf': 0.99}, {'text': '정차금지구긴', 'font_size': 15.0, 'center': [278.5, 45.5], 'conf': 0.98}, {'text': '24시간제보가는', 'font_size': 15.0, 'center': [365.5, 46.5], 'conf': 0.96}, {'text': '07:30', 'font_size': 13.0, 'center': [129.5, 43.5], 'conf': 0.9}, {'text': '절대조', 'font_size': 13.0, 'center': [223.0, 44.5], 'conf': 0.81}]",Public interest
20240912_093042.jpg,"[{'text': '신청', 'font_size': 33.02, 'center': [438.5, 72.0], 'conf': 1.0}, {'text': '국가장학금', 'font_size': 31.0, 'center': [207.0, 79.5], 'conf': 1.0}, {'text': '지금', 'font_size': 29.0, 'center': [310.5, 78.5], 'conf': 0.99}, {'text': '바로', 'font_size': 29.0, 'center': [374.0, 76.5], 'conf': 1.0}, {'text': '2학기', 'font_size': 21.1, 'center': [113.5, 70.5], 'conf': 0.98}, {'text': '신첨기라', 'font_size': 17.0, 'center': [264.0, 49.5], 'conf': 0.91}, {'text': ""'24"", 'font_size': 17.0, 'center': [298.5, 48.5], 'conf': 0.98}, {'text': '1[수', 'font_size': 17.0, 'center': [340.0, 48.5], 'conf': 0.92}, {'text': '2차', 'font_size': 17.0, 'center': [117.5, 88.5], 'conf': 1.0}, {'text': '1수', 'font_size': 16.0, 'center': [422.0, 44.0], 'conf': 0.82}, {'text': '&', 'font_size': 14.0, 'center': [316.0, 48.0], 'conf': 0.99}, {'text': '9', 'font_size': 13.0, 'center': [397.5, 45.5], 'conf': 1.0}, {'text': '6', 'font_size': 12.04, 'center': [481.0, 32.0], 'conf': 0.65}, {'text': '9시', 'font_size': 12.0, 'center': [370.5, 46.0], 'conf': 1.0}, {'text': '18시', 'font_size': 12.0, 'center': [453.0, 43.0], 'conf': 0.99}, {'text': '신집대성', 'font_size': 12.0, 'center': [126.0, 115.0], 'conf': 0.54}, {'text': '신결문면', 'font_size': 12.0, 'center': [346.0, 112.0], 'conf': 0.61}, {'text': '~', 'font_size': 10.0, 'center': [386.0, 45.0], 'conf': 0.96}]",Public interest
IMG_3800.jpg,"[{'text': '위험성평가', 'font_size': 46.78, 'center': [259.8, 99.0], 'conf': 1.0}, {'text': '함께하는', 'font_size': 44.72, 'center': [151.5, 119.0], 'conf': 1.0}, {'text': '지킨', 'font_size': 44.06, 'center': [390.0, 75.8], 'conf': 0.96}, {'text': '안전', 'font_size': 42.24, 'center': [488.8, 57.5], 'conf': 1.0}, {'text': '우리의', 'font_size': 41.51, 'center': [438.2, 66.5], 'conf': 1.0}, {'text': '함께', 'font_size': 41.28, 'center': [344.5, 83.8], 'conf': 0.99}, {'text': '0', 'font_size': 22.7, 'center': [430.0, 34.8], 'conf': 0.84}, {'text': '고용노동부', 'font_size': 22.46, 'center': [200.2, 162.0], 'conf': 0.95}, {'text': '0', 'font_size': 19.6, 'center': [483.5, 26.2], 'conf': 0.56}, {'text': '안전보건공단', 'font_size': 18.61, 'center': [393.0, 125.8], 'conf': 0.81}, {'text': '0', 'font_size': 17.01, 'center': [231.0, 68.2], 'conf': 0.77}]",Public interest
20240905_065429.jpg,"[{'text': '금지합니다', 'font_size': 31.06, 'center': [441.0, 48.5], 'conf': 1.0}, {'text': '텐트그늘막', 'font_size': 31.02, 'center': [181.0, 60.0], 'conf': 0.96}, {'text': '설치', 'font_size': 31.0, 'center': [253.0, 58.5], 'conf': 1.0}, {'text': '및', 'font_size': 28.0, 'center': [289.0, 57.0], 'conf': 0.97}, {'text': '취사행위를', 'font_size': 27.54, 'center': [341.2, 54.8], 'conf': 1.0}, {'text': '상시', 'font_size': 22.59, 'center': [333.0, 89.8], 'conf': 0.84}, {'text': '공원내CC', 'font_size': 20.01, 'center': [262.2, 92.0], 'conf': 0.84}, {'text': '작동', 'font_size': 16.0, 'center': [364.5, 87.0], 'conf': 0.98}, {'text': '중', 'font_size': 15.9, 'center': [385.8, 85.2], 'conf': 0.99}]",Public interest
20240912_094230_001.jpg,"[{'text': '템명진로살개0AY', 'font_size': 36.39, 'center': [166.5, 72.8], 'conf': 0.59}, {'text': '찾아가는', 'font_size': 31.89, 'center': [74.0, 91.2], 'conf': 0.95}, {'text': '한발대학교와합대하는', 'font_size': 20.1, 'center': [96.5, 63.0], 'conf': 0.72}, {'text': '657', 'font_size': 13.15, 'center': [237.5, 37.0], 'conf': 0.62}]",Other
20240909_153311_001.jpg,"[{'text': '금지', 'font_size': 57.61, 'center': [634.8, 116.8], 'conf': 1.0}, {'text': '교통사고', 'font_size': 55.72, 'center': [245.0, 91.8], 'conf': 1.0}, {'text': '다발구간', 'font_size': 54.73, 'center': [390.0, 104.8], 'conf': 1.0}, {'text': '무단횡단', 'font_size': 54.54, 'center': [532.5, 114.2], 'conf': 1.0}, {'text': '주의!', 'font_size': 51.97, 'center': [89.5, 81.8], 'conf': 0.99}, {'text': '대전서부경참서', 'font_size': 18.03, 'center': [440.5, 156.0], 'conf': 1.0}]",Public interest
20240910_152934_001.jpg,"[{'text': '신청', 'font_size': 35.63, 'center': [606.0, 47.2], 'conf': 1.0}, {'text': '철거개량비용', 'font_size': 34.73, 'center': [421.0, 68.2], 'conf': 1.0}, {'text': '지원', 'font_size': 34.13, 'center': [543.0, 55.0], 'conf': 1.0}, {'text': '지붕', 'font_size': 34.13, 'center': [302.5, 82.0], 'conf': 1.0}, {'text': '2024년', 'font_size': 28.66, 'center': [111.0, 102.8], 'conf': 1.0}, {'text': '슬레이트', 'font_size': 28.16, 'center': [217.0, 91.0], 'conf': 1.0}, {'text': '1시조기종료될수있음', 'font_size': 24.13, 'center': [457.2, 101.5], 'conf': 0.98}, {'text': '선착순', 'font_size': 21.59, 'center': [256.5, 122.8], 'conf': 0.97}, {'text': '*지원은', 'font_size': 19.1, 'center': [192.5, 130.0], 'conf': 0.9}, {'text': '소진', 'font_size': 18.25, 'center': [365.0, 111.5], 'conf': 1.0}, {'text': '으로', 'font_size': 17.61, 'center': [292.0, 119.2], 'conf': 1.0}, {'text': '예산', 'font_size': 17.12, 'center': [328.0, 115.0], 'conf': 1.0}, {'text': ':열시동태동래구', 'font_size': 16.03, 'center': [206.5, 153.0], 'conf': 0.76}, {'text': '0부산환경공단', 'font_size': 14.64, 'center': [298.5, 143.8], 'conf': 0.95}, {'text': '부산환경공단', 'font_size': 14.58, 'center': [678.2, 72.8], 'conf': 0.99}, {'text': '여보호동회', 'font_size': 14.14, 'center': [37.5, 138.5], 'conf': 0.52}, {'text': '문의처:', 'font_size': 14.09, 'center': [379.2, 135.5], 'conf': 1.0}, {'text': '주관:', 'font_size': 14.0, 'center': [156.5, 159.0], 'conf': 1.0}, {'text': '동래구환경위생과[T550-4387', 'font_size': 13.54, 'center': [481.5, 124.8], 'conf': 0.93}]",Public interest
20240906_234638.jpg,"[{'text': '좋은', 'font_size': 35.0, 'center': [383.5, 99.5], 'conf': 1.0}, {'text': '소비지', 'font_size': 33.0, 'center': [250.0, 65.5], 'conf': 0.98}, {'text': '한우만', 'font_size': 32.1, 'center': [459.8, 94.5], 'conf': 1.0}, {'text': '질', 'font_size': 31.26, 'center': [333.5, 100.0], 'conf': 1.0}, {'text': '직접경매', 'font_size': 31.0, 'center': [59.5, 66.5], 'conf': 0.9}, {'text': '판매합니다', 'font_size': 29.57, 'center': [572.0, 87.8], 'conf': 0.96}, {'text': '직접가공하여', 'font_size': 29.02, 'center': [236.5, 102.5], 'conf': 1.0}, {'text': 'JC축산에서', 'font_size': 27.01, 'center': [90.2, 103.5], 'conf': 0.99}, {'text': '동심구이용', 'font_size': 22.52, 'center': [79.5, 134.8], 'conf': 0.89}, {'text': '국거리', 'font_size': 20.0, 'center': [152.5, 136.0], 'conf': 1.0}, {'text': '붙고기', 'font_size': 18.03, 'center': [220.5, 135.0], 'conf': 0.79}, {'text': '등등', 'font_size': 18.0, 'center': [261.0, 135.0], 'conf': 0.77}, {'text': '지2선어이', 'font_size': 14.53, 'center': [71.0, 153.8], 'conf': 0.77}]",Commercial purposes
20240907_001946.jpg,"[{'text': '면위치', 'font_size': 70.83, 'center': [197.5, 118.0], 'conf': 0.99}, {'text': '상가', 'font_size': 70.12, 'center': [383.0, 165.8], 'conf': 0.99}, {'text': '임대희망면적', 'font_size': 64.03, 'center': [604.5, 221.5], 'conf': 1.0}, {'text': '867', 'font_size': 60.91, 'center': [978.8, 371.0], 'conf': 1.0}, {'text': '1050', 'font_size': 58.05, 'center': [1082.5, 391.0], 'conf': 1.0}, {'text': '문의', 'font_size': 52.28, 'center': [1062.5, 297.2], 'conf': 1.0}, {'text': '전용면적', 'font_size': 47.56, 'center': [165.5, 193.2], 'conf': 1.0}, {'text': '임대가는', 'font_size': 45.89, 'center': [829.0, 277.0], 'conf': 0.87}, {'text': '최대', 'font_size': 40.79, 'center': [643.0, 297.5], 'conf': 1.0}, {'text': '가능', 'font_size': 40.7, 'center': [853.8, 343.0], 'conf': 0.96}, {'text': '051', 'font_size': 39.66, 'center': [973.2, 320.8], 'conf': 0.96}, {'text': '시', 'font_size': 39.29, 'center': [582.5, 285.5], 'conf': 1.0}, {'text': '16평~45평/확장', 'font_size': 38.83, 'center': [414.5, 249.5], 'conf': 0.98}, {'text': '130평형', 'font_size': 37.66, 'center': [751.0, 321.5], 'conf': 1.0}]",Commercial purposes
20240907_005824.jpg,"[{'text': '변경', 'font_size': 46.17, 'center': [679.0, 117.0], 'conf': 1.0}, {'text': '알림', 'font_size': 43.1, 'center': [755.5, 121.5], 'conf': 1.0}, {'text': '통행제한', 'font_size': 38.16, 'center': [445.2, 95.5], 'conf': 1.0}, {'text': '운영시간', 'font_size': 38.12, 'center': [575.5, 108.5], 'conf': 1.0}, {'text': '시차제', 'font_size': 37.22, 'center': [337.0, 84.0], 'conf': 1.0}, {'text': '양정초등학교', 'font_size': 33.31, 'center': [207.8, 68.0], 'conf': 1.0}, {'text': '휴교일', 'font_size': 26.08, 'center': [598.0, 153.0], 'conf': 1.0}, {'text': '제외', 'font_size': 26.08, 'center': [665.5, 158.0], 'conf': 1.0}, {'text': '운영시간', 'font_size': 24.68, 'center': [236.5, 110.2], 'conf': 1.0}, {'text': '13:00-15:00', 'font_size': 24.19, 'center': [491.5, 142.0], 'conf': 0.98}, {'text': '07:30-09:00', 'font_size': 23.69, 'center': [351.0, 125.8], 'conf': 0.98}, {'text': '941', 'font_size': 23.14, 'center': [711.2, 193.5], 'conf': 0.92}, {'text': '중앙대로', 'font_size': 21.1, 'center': [656.0, 189.5], 'conf': 1.0}, {'text': '405번길', 'font_size': 20.6, 'center': [554.5, 179.2], 'conf': 1.0}, {'text': '장소', 'font_size': 20.1, 'center': [327.5, 152.0], 'conf': 1.0}, {'text': '시행', 'font_size': 19.66, 'center': [179.8, 129.8], 'conf': 1.0}, {'text': '28~', 'font_size': 19.0, 'center': [605.5, 185.5], 'conf': 0.95}, {'text': '20242', 'font_size': 18.68, 'center': [235.2, 138.2], 'conf': 0.93}, {'text': '중앙대로', 'font_size': 18.68, 'center': [380.2, 159.8], 'conf': 1.0}, {'text': '13', 'font_size': 18.0, 'center': [273.5, 145.0], 'conf': 1.0}, {'text': '941번길동평로', 'font_size': 17.12, 'center': [465.5, 170.0], 'conf': 0.97}, {'text': '부산진경잠서', 'font_size': 16.62, 'center': [70.5, 121.2], 'conf': 0.98}]",Public interest
20240912_112954_001.jpg,"[{'text': '인기위기족들리즐거운명절보세요', 'font_size': 52.09, 'center': [202.5, 107.0], 'conf': 0.82}]",Other
IMG_4041.jpg,"[{'text': '야간정기권20000원', 'font_size': 15.63, 'center': [105.5, 27.8], 'conf': 0.96}, {'text': '주차장', 'font_size': 13.0, 'center': [54.0, 34.5], 'conf': 0.98}]",Commercial purposes
20240910_141203.jpg,"[{'text': '임대', 'font_size': 51.04, 'center': [62.5, 30.0], 'conf': 1.0}, {'text': '50평4층', 'font_size': 23.02, 'center': [159.0, 17.5], 'conf': 1.0}, {'text': '010-8525-5366', 'font_size': 20.06, 'center': [226.8, 39.0], 'conf': 0.97}, {'text': '모든업종가능', 'font_size': 20.02, 'center': [245.5, 14.0], 'conf': 0.97}, {'text': '주인직', 'font_size': 16.53, 'center': [145.5, 41.8], 'conf': 1.0}]",Commercial purposes
20240911_122506.jpg,"[{'text': '수상', 'font_size': 28.16, 'center': [468.5, 119.5], 'conf': 1.0}, {'text': '박민옥', 'font_size': 27.29, 'center': [304.5, 69.5], 'conf': 0.99}, {'text': '식품의약품안전처장', 'font_size': 26.24, 'center': [230.8, 90.0], 'conf': 1.0}, {'text': '표창', 'font_size': 25.32, 'center': [403.5, 111.5], 'conf': 1.0}, {'text': '짜르지오', 'font_size': 23.35, 'center': [183.5, 54.0], 'conf': 1.0}, {'text': '상무위원', 'font_size': 23.19, 'center': [419.0, 85.5], 'conf': 1.0}, {'text': '임원일동', 'font_size': 17.69, 'center': [384.2, 134.8], 'conf': 1.0}, {'text': '테1F', 'font_size': 17.0, 'center': [239.0, 10.5], 'conf': 0.56}, {'text': '대한미용사회금산군지부', 'font_size': 16.2, 'center': [264.2, 121.0], 'conf': 1.0}]",Other
20240909_174705.jpg,"[{'text': '요로운', 'font_size': 62.0, 'center': [263.0, 86.0], 'conf': 1.0}, {'text': '추석되세요', 'font_size': 50.01, 'center': [387.5, 75.5], 'conf': 0.81}, {'text': '장종태', 'font_size': 38.66, 'center': [79.8, 98.2], 'conf': 1.0}, {'text': '강정수', 'font_size': 36.22, 'center': [549.0, 62.0], 'conf': 0.82}, {'text': '민주당', 'font_size': 25.0, 'center': [45.0, 66.5], 'conf': 0.94}, {'text': '국회의원', 'font_size': 19.01, 'center': [96.8, 64.5], 'conf': 0.99}, {'text': '풍성한', 'font_size': 18.11, 'center': [322.0, 38.0], 'conf': 1.0}, {'text': '민주당서구의원', 'font_size': 17.12, 'center': [549.0, 37.5], 'conf': 1.0}, {'text': '보름달처럼', 'font_size': 16.03, 'center': [274.5, 41.5], 'conf': 0.99}, {'text': '보내셰요', 'font_size': 14.58, 'center': [393.8, 32.8], 'conf': 0.91}, {'text': '한가위', 'font_size': 14.0, 'center': [357.0, 36.0], 'conf': 1.0}, {'text': '가수원킨자2가도인동', 'font_size': 13.59, 'center': [548.2, 19.8], 'conf': 0.61}]",Politics
20240909_174710.jpg,"[{'text': '풍요로운', 'font_size': 84.0, 'center': [280.0, 86.0], 'conf': 0.81}, {'text': '추석되세요', 'font_size': 69.62, 'center': [403.5, 80.2], 'conf': 0.92}, {'text': '장종태', 'font_size': 51.02, 'center': [89.8, 88.5], 'conf': 1.0}, {'text': '감정수', 'font_size': 41.19, 'center': [560.0, 77.0], 'conf': 0.95}, {'text': '민주당', 'font_size': 30.57, 'center': [52.5, 41.2], 'conf': 0.8}, {'text': '국회의원', 'font_size': 24.52, 'center': [111.0, 45.8], 'conf': 1.0}, {'text': '민주당세구원원', 'font_size': 21.0, 'center': [562.0, 48.5], 'conf': 0.86}, {'text': '자수원큰카학가드로둥', 'font_size': 17.0, 'center': [562.5, 27.5], 'conf': 0.5}, {'text': '보름달처럼', 'font_size': 16.0, 'center': [297.0, 31.0], 'conf': 0.93}, {'text': '풍성한한가워', 'font_size': 16.0, 'center': [358.5, 32.0], 'conf': 0.92}, {'text': '보내셔요', 'font_size': 14.0, 'center': [413.5, 32.0], 'conf': 0.96}]",Politics
77,"[{""text"": ""LB2R"", ""font_size"": 51.04, ""center"": [1381.5, 96.5], ""conf"": 0.92}, {""text"": ""킨당"", ""font_size"": 46.1, ""center"": [1083.0, 114.0], ""conf"": 0.61}, {""text"": ""자회"", ""font_size"": 37.62, ""center"": [1153.0, 61.8], ""conf"": 0.68}, {""text"": ""보어EP?"", ""font_size"": 33.0, ""center"": [1387.5, 50.5], ""conf"": 0.59}, {""text"": ""조편"", ""font_size"": 29.07, ""center"": [442.0, 193.5], ""conf"": 0.53}, {""text"": ""가간"", ""font_size"": 29.0, ""center"": [380.5, 199.5], ""conf"": 0.7}, {""text"": ""1리아"", ""font_size"": 29.0, ""center"": [525.5, 194.5], ""conf"": 0.58}, {""text"": ""12%러"", ""font_size"": 27.0, ""center"": [620.0, 190.5], ""conf"": 0.5}, {""text"": ""년"", ""font_size"": 26.0, ""center"": [329.0, 199.0], ""conf"": 0.71}, {""text"": ""누스"", ""font_size"": 24.19, ""center"": [1098.5, 193.0], ""conf"": 0.55}, {""text"": ""무"", ""font_size"": 24.05, ""center"": [850.8, 179.0], ""conf"": 0.51}]",Other
20240905_070212_001.jpg,"[{'text': '공간혁신구역', 'font_size': 31.06, 'center': [92.5, 44.5], 'conf': 0.97}, {'text': '선도사업', 'font_size': 31.02, 'center': [174.5, 48.0], 'conf': 0.82}, {'text': '유휴부지', 'font_size': 29.07, 'center': [284.5, 73.5], 'conf': 1.0}, {'text': '최종', 'font_size': 29.0, 'center': [226.0, 48.5], 'conf': 0.99}, {'text': '후보지', 'font_size': 28.57, 'center': [268.5, 45.8], 'conf': 0.95}, {'text': '부산대', 'font_size': 27.73, 'center': [81.2, 73.2], 'conf': 1.0}, {'text': '신점', 'font_size': 27.0, 'center': [310.0, 42.5], 'conf': 0.85}, {'text': '양산캠버스', 'font_size': 25.0, 'center': [176.5, 77.5], 'conf': 0.89}]",Other
