file_name,text,label
20240911_112338.jpg,"[{'text': '개시', 'font_size': 78.23, 'center': [440.0, 133.5], 'conf': 1.0}, {'text': '모리주물력', 'font_size': 71.84, 'center': [216.0, 113.2], 'conf': 0.95}, {'text': '모리', 'font_size': 40.16, 'center': [100.8, 33.5], 'conf': 1.0}, {'text': '1마리', 'font_size': 36.72, 'center': [187.5, 42.8], 'conf': 1.0}, {'text': 'T752', 'font_size': 29.15, 'center': [352.5, 187.5], 'conf': 1.0}, {'text': '[4인이상', 'font_size': 28.66, 'center': [326.0, 56.2], 'conf': 0.91}, {'text': '추어탕', 'font_size': 28.57, 'center': [230.5, 177.8], 'conf': 1.0}, {'text': '쌍둥이네', 'font_size': 28.16, 'center': [112.5, 166.5], 'conf': 0.98}, {'text': '차량운행', 'font_size': 27.66, 'center': [448.5, 67.8], 'conf': 1.0}, {'text': '7733', 'font_size': 27.57, 'center': [480.0, 197.8], 'conf': 1.0}, {'text': '-', 'font_size': 19.0, 'center': [419.0, 193.5], 'conf': 1.0}]",Commercial purposes
63,"[{""text"": ""국업"", ""font_size"": 49.0, ""center"": [52.0, 37.5], ""conf"": 0.84}, {""text"": ""1T개발자국비무료"", ""font_size"": 33.04, ""center"": [200.2, 29.5], ""conf"": 0.92}, {""text"": ""1598-8980"", ""font_size"": 18.53, ""center"": [369.0, 15.2], ""conf"": 0.83}]",Commercial purposes
20240910_170305.jpg,"[{'text': '신탄진', 'font_size': 35.09, 'center': [69.8, 36.0], 'conf': 1.0}, {'text': '원한다', 'font_size': 33.14, 'center': [569.5, 75.0], 'conf': 1.0}, {'text': '모두가', 'font_size': 31.6, 'center': [265.2, 51.8], 'conf': 1.0}, {'text': '잠날', 'font_size': 31.6, 'center': [450.2, 67.2], 'conf': 1.0}, {'text': '주민은', 'font_size': 31.2, 'center': [167.2, 44.5], 'conf': 1.0}, {'text': '만전한', 'font_size': 31.2, 'center': [363.8, 60.5], 'conf': 0.99}, {'text': '를', 'font_size': 27.0, 'center': [492.0, 71.5], 'conf': 0.95}, {'text': '이용금지구간', 'font_size': 23.58, 'center': [144.5, 78.8], 'conf': 1.0}, {'text': '신탄진농협', 'font_size': 23.14, 'center': [258.2, 87.0], 'conf': 1.0}, {'text': '신탄진굴다리까지', 'font_size': 23.09, 'center': [435.5, 102.5], 'conf': 1.0}, {'text': '앞', 'font_size': 20.0, 'center': [320.5, 93.0], 'conf': 0.88}, {'text': '신단진종자생단체장협의회', 'font_size': 16.62, 'center': [317.0, 116.2], 'conf': 0.83}, {'text': '~', 'font_size': 14.0, 'center': [344.5, 94.0], 'conf': 0.99}]",Public interest
20240910_150311.jpg,"[{'text': '사아라서우', 'font_size': 10.55, 'center': [331.0, 65.2], 'conf': 0.86}]",Other
20240912_073517.jpg,"[{'text': '집중', 'font_size': 47.1, 'center': [329.8, 114.2], 'conf': 1.0}, {'text': '밤샘주차', 'font_size': 45.31, 'center': [227.2, 92.8], 'conf': 1.0}, {'text': '외', 'font_size': 42.11, 'center': [141.0, 73.5], 'conf': 1.0}, {'text': '단속구역', 'font_size': 40.38, 'center': [436.8, 133.0], 'conf': 1.0}, {'text': '치고지', 'font_size': 37.37, 'center': [74.0, 56.8], 'conf': 1.0}, {'text': '본구킨은', 'font_size': 27.46, 'center': [127.5, 115.5], 'conf': 0.77}, {'text': '물도께도', 'font_size': 23.54, 'center': [198.0, 131.0], 'conf': 0.61}]",Public interest
20240907_070311.jpg,"[{'text': '평등하게', 'font_size': 49.04, 'center': [163.0, 57.0], 'conf': 1.0}, {'text': '얘기호', 'font_size': 35.0, 'center': [478.5, 61.5], 'conf': 0.78}, {'text': '비추소서', 'font_size': 34.0, 'center': [298.0, 53.0], 'conf': 1.0}, {'text': '첫인사드립니다', 'font_size': 16.0, 'center': [182.5, 22.0], 'conf': 0.95}, {'text': '진보당하시부', 'font_size': 16.0, 'center': [476.5, 21.0], 'conf': 0.53}]",Politics
20240906_122005.jpg,"[{'text': '풍요로운', 'font_size': 33.81, 'center': [132.2, 53.8], 'conf': 1.0}, {'text': '보내세요', 'font_size': 32.6, 'center': [302.8, 71.2], 'conf': 1.0}, {'text': '한가위', 'font_size': 31.1, 'center': [213.8, 63.0], 'conf': 0.99}, {'text': '박미옥', 'font_size': 25.81, 'center': [40.0, 50.2], 'conf': 0.99}, {'text': '충남도의원', 'font_size': 22.09, 'center': [41.0, 27.0], 'conf': 1.0}, {'text': '고항방문음', 'font_size': 14.14, 'center': [197.5, 30.5], 'conf': 0.88}, {'text': '환영합니다', 'font_size': 14.04, 'center': [240.0, 36.0], 'conf': 0.89}]",Politics
20240906_081444.jpg,"[{'text': '주는', 'font_size': 41.19, 'center': [543.0, 118.0], 'conf': 1.0}, {'text': '훼손', 'font_size': 37.57, 'center': [197.2, 63.0], 'conf': 1.0}, {'text': '및', 'font_size': 37.57, 'center': [248.8, 71.5], 'conf': 1.0}, {'text': '행위금지', 'font_size': 37.34, 'center': [645.0, 132.0], 'conf': 1.0}, {'text': '시설물', 'font_size': 36.99, 'center': [125.5, 51.8], 'conf': 1.0}, {'text': '하천', 'font_size': 35.72, 'center': [53.5, 38.8], 'conf': 1.0}, {'text': '불쾌감을', 'font_size': 35.29, 'center': [447.8, 104.5], 'conf': 1.0}, {'text': '타인에게', 'font_size': 33.38, 'center': [326.5, 84.5], 'conf': 1.0}, {'text': 'CCTV', 'font_size': 28.78, 'center': [135.0, 97.2], 'conf': 1.0}, {'text': '금지', 'font_size': 23.69, 'center': [651.5, 209.2], 'conf': 1.0}, {'text': '취사', 'font_size': 23.35, 'center': [540.0, 159.0], 'conf': 1.0}, {'text': '大', 'font_size': 23.0, 'center': [407.5, 169.5], 'conf': 0.67}, {'text': '쓰레기', 'font_size': 22.85, 'center': [250.0, 112.2], 'conf': 1.0}, {'text': '점용훼손', 'font_size': 22.28, 'center': [590.8, 199.5], 'conf': 1.0}, {'text': '지정장소', 'font_size': 21.87, 'center': [462.5, 146.8], 'conf': 1.0}, {'text': '하천시설물', 'font_size': 21.79, 'center': [466.8, 178.2], 'conf': 1.0}, {'text': '및', 'font_size': 21.71, 'center': [570.5, 164.2], 'conf': 1.0}, {'text': '금지', 'font_size': 21.3, 'center': [332.8, 156.0], 'conf': 1.0}, {'text': '야영금지', 'font_size': 21.3, 'center': [622.2, 172.5], 'conf': 1.0}, {'text': '무단', 'font_size': 21.3, 'center': [531.2, 190.0], 'conf': 1.0}, {'text': '음주', 'font_size': 20.89, 'center': [241.0, 140.8], 'conf': 1.0}, {'text': '금지', 'font_size': 20.8, 'center': [362.8, 131.2], 'conf': 1.0}, {'text': '고성', 'font_size': 20.4, 'center': [295.5, 149.5], 'conf': 1.0}, {'text': '외', 'font_size': 19.0, 'center': [510.0, 154.5], 'conf': 0.99}, {'text': '녹화중입니다', 'font_size': 18.93, 'center': [133.0, 120.2], 'conf': 0.93}, {'text': '무단투기', 'font_size': 18.25, 'center': [311.0, 122.5], 'conf': 1.0}, {'text': '하천과392-2824', 'font_size': 18.25, 'center': [430.5, 197.5], 'conf': 0.91}, {'text': '삼양산시', 'font_size': 17.69, 'center': [365.2, 185.8], 'conf': 0.76}, {'text': '및', 'font_size': 17.46, 'center': [267.5, 144.5], 'conf': 1.0}, {'text': '치', 'font_size': 17.0, 'center': [205.0, 135.5], 'conf': 0.52}, {'text': '일의로업수학음재손할경우적대옹', 'font_size': 14.23, 'center': [103.2, 139.0], 'conf': 0.66}]",Public interest
20240906_064159.jpg,"[{'text': '민주당', 'font_size': 36.0, 'center': [462.5, 40.0], 'conf': 0.87}, {'text': '약속들', 'font_size': 30.52, 'center': [204.0, 72.2], 'conf': 0.95}, {'text': '국민과의', 'font_size': 29.52, 'center': [334.0, 39.8], 'conf': 1.0}, {'text': '켰습니다!', 'font_size': 29.02, 'center': [339.0, 70.0], 'conf': 0.95}, {'text': '민주', 'font_size': 27.52, 'center': [203.0, 42.2], 'conf': 0.99}, {'text': '국회통과!', 'font_size': 22.0, 'center': [55.5, 76.0], 'conf': 0.92}, {'text': '28개', 'font_size': 21.0, 'center': [34.0, 52.5], 'conf': 1.0}, {'text': '민생법안', 'font_size': 21.0, 'center': [93.0, 51.5], 'conf': 0.98}, {'text': '암산시울지역예인회', 'font_size': 14.0, 'center': [460.0, 64.5], 'conf': 0.65}, {'text': '긴모진세미매자지림협', 'font_size': 12.0, 'center': [70.0, 35.0], 'conf': 0.62}]",Politics
IMG_3939.jpg,"[{'text': '풍성한', 'font_size': 40.61, 'center': [205.5, 73.2], 'conf': 1.0}, {'text': '취창업', 'font_size': 38.66, 'center': [165.8, 133.2], 'conf': 1.0}, {'text': '김희정', 'font_size': 36.59, 'center': [54.2, 73.8], 'conf': 1.0}, {'text': '박람회', 'font_size': 35.72, 'center': [266.0, 122.8], 'conf': 1.0}, {'text': '추석', 'font_size': 35.0, 'center': [278.0, 65.5], 'conf': 1.0}, {'text': '함께', 'font_size': 32.06, 'center': [303.0, 31.5], 'conf': 1.0}, {'text': '보내십시오', 'font_size': 30.65, 'center': [369.5, 58.8], 'conf': 1.0}, {'text': '가족과', 'font_size': 30.07, 'center': [244.0, 36.0], 'conf': 1.0}, {'text': '즐겁고', 'font_size': 28.66, 'center': [363.0, 25.8], 'conf': 1.0}, {'text': '국회의원', 'font_size': 22.02, 'center': [55.5, 44.5], 'conf': 1.0}, {'text': '2024', 'font_size': 18.11, 'center': [86.5, 132.0], 'conf': 1.0}, {'text': '부산여성', 'font_size': 16.03, 'center': [85.5, 148.0], 'conf': 0.99}, {'text': '부샌시명대화이심맛로테', 'font_size': 14.09, 'center': [406.8, 122.5], 'conf': 0.54}, {'text': '300-500', 'font_size': 13.65, 'center': [429.5, 106.2], 'conf': 0.91}]",Politics
20240906_172040.jpg,,Other
20240911_140133.jpg,"[{'text': '금산군', 'font_size': 46.0, 'center': [161.5, 36.0], 'conf': 1.0}, {'text': '선점', 'font_size': 43.53, 'center': [588.2, 41.2], 'conf': 0.83}, {'text': '시범지', 'font_size': 43.0, 'center': [483.5, 42.5], 'conf': 0.87}, {'text': '교육발전특구', 'font_size': 42.01, 'center': [315.8, 40.0], 'conf': 0.97}, {'text': '축', 'font_size': 33.0, 'center': [58.5, 42.5], 'conf': 1.0}, {'text': '수당리', 'font_size': 27.0, 'center': [293.0, 80.5], 'conf': 0.89}, {'text': '주면', 'font_size': 25.02, 'center': [362.5, 82.0], 'conf': 0.82}, {'text': '일동', 'font_size': 25.0, 'center': [416.5, 82.5], 'conf': 0.97}]",Politics
20240906_101309_001.jpg,"[{'text': '개통', 'font_size': 48.0, 'center': [497.0, 72.0], 'conf': 1.0}, {'text': '세종M버스', 'font_size': 44.01, 'center': [322.5, 69.5], 'conf': 1.0}, {'text': '임채성', 'font_size': 40.51, 'center': [129.5, 65.2], 'conf': 1.0}, {'text': '강준현', 'font_size': 37.0, 'center': [607.5, 73.5], 'conf': 0.96}, {'text': '공익', 'font_size': 21.0, 'center': [339.5, 29.5], 'conf': 0.71}, {'text': '생활권', 'font_size': 20.02, 'center': [235.0, 27.0], 'conf': 0.95}, {'text': '국회의원', 'font_size': 19.0, 'center': [609.5, 42.5], 'conf': 0.99}, {'text': '민주당이', 'font_size': 18.53, 'center': [392.5, 30.2], 'conf': 0.97}, {'text': '해결!', 'font_size': 18.0, 'center': [438.5, 31.0], 'conf': 0.84}, {'text': '세중시의짐', 'font_size': 16.53, 'center': [133.0, 32.2], 'conf': 0.73}, {'text': '대중교솥', 'font_size': 16.02, 'center': [290.2, 28.0], 'conf': 0.77}, {'text': '원10일무터시탕', 'font_size': 15.03, 'center': [504.0, 33.0], 'conf': 0.67}]",Politics
58,"[{""text"": ""드론스쿨"", ""font_size"": 80.56, ""center"": [127.0, 94.8], ""conf"": 0.99}, {""text"": ""드론국가자격"", ""font_size"": 40.08, ""center"": [376.2, 97.5], ""conf"": 0.97}, {""text"": ""1666-4164"", ""font_size"": 39.55, ""center"": [641.5, 83.8], ""conf"": 1.0}, {""text"": ""야간진료"", ""font_size"": 31.26, ""center"": [77.0, 21.5], ""conf"": 1.0}, {""text"": ""할인"", ""font_size"": 30.57, ""center"": [495.5, 49.8], ""conf"": 0.97}, {""text"": ""드본명:훼엽:진회/수험생"", ""font_size"": 30.15, ""center"": [353.5, 62.0], ""conf"": 0.76}, {""text"": ""개"", ""font_size"": 30.0, ""center"": [202.5, 16.0], ""conf"": 0.82}, {""text"": ""철기면"", ""font_size"": 29.07, ""center"": [559.5, 46.0], ""conf"": 0.66}, {""text"": ""자차심시험"", ""font_size"": 29.07, ""center"": [690.5, 34.5], ""conf"": 0.93}]",Commercial purposes
20240912_095240.jpg,"[{'text': '별봉', 'font_size': 44.6, 'center': [211.5, 66.8], 'conf': 0.91}, {'text': '뒤고기', 'font_size': 42.11, 'center': [270.5, 63.5], 'conf': 0.68}, {'text': '뒷고기모듬', 'font_size': 29.02, 'center': [118.0, 103.0], 'conf': 0.98}, {'text': '막상급장', 'font_size': 24.13, 'center': [331.2, 50.5], 'conf': 0.53}, {'text': '오겹실', 'font_size': 21.0, 'center': [50.0, 108.5], 'conf': 1.0}, {'text': '장', 'font_size': 17.46, 'center': [204.5, 29.0], 'conf': 0.68}, {'text': '김서', 'font_size': 17.09, 'center': [246.0, 36.5], 'conf': 0.62}, {'text': '/물분주해구어', 'font_size': 16.03, 'center': [328.5, 67.0], 'conf': 0.64}, {'text': '일집겨신동1-1042-822-9751', 'font_size': 16.03, 'center': [288.5, 93.0], 'conf': 0.9}, {'text': '이마트24', 'font_size': 15.58, 'center': [208.2, 100.2], 'conf': 0.99}]",Commercial purposes
20240909_100714.jpg,"[{'text': '유등교', 'font_size': 57.04, 'center': [222.5, 48.0], 'conf': 1.0}, {'text': '12월', 'font_size': 55.08, 'center': [219.5, 103.0], 'conf': 0.96}, {'text': '말까지', 'font_size': 53.0, 'center': [296.5, 104.5], 'conf': 1.0}, {'text': '조속히', 'font_size': 53.0, 'center': [381.0, 106.5], 'conf': 1.0}, {'text': '24년', 'font_size': 51.09, 'center': [149.0, 100.0], 'conf': 1.0}, {'text': '임시가설교량을', 'font_size': 46.53, 'center': [428.2, 52.8], 'conf': 0.99}, {'text': '설치', 'font_size': 43.0, 'center': [461.5, 108.5], 'conf': 0.97}, {'text': '하겠습니다', 'font_size': 40.51, 'center': [537.8, 110.8], 'conf': 1.0}]",Public interest
20240909_111115.jpg,"[{'text': '명절', 'font_size': 32.14, 'center': [232.0, 59.0], 'conf': 1.0}, {'text': '풍요로운', 'font_size': 28.07, 'center': [150.5, 64.5], 'conf': 1.0}, {'text': '보내세요', 'font_size': 25.63, 'center': [307.8, 52.8], 'conf': 1.0}, {'text': '노린우신우', 'font_size': 20.4, 'center': [399.0, 23.0], 'conf': 0.94}, {'text': '오2당', 'font_size': 13.15, 'center': [408.0, 44.5], 'conf': 0.54}, {'text': 'F', 'font_size': 10.0, 'center': [34.0, 38.0], 'conf': 0.75}]",Other
20240911_103051.jpg,,Other
90,"[{""text"": ""캐리어"", ""font_size"": 55.32, ""center"": [71.5, 41.5], ""conf"": 1.0}, {""text"": ""에어컨"", ""font_size"": 52.63, ""center"": [181.0, 67.5], ""conf"": 0.94}, {""text"": ""되소매"", ""font_size"": 52.12, ""center"": [279.5, 86.2], ""conf"": 0.92}, {""text"": ""엘리트"", ""font_size"": 31.49, ""center"": [88.2, 105.0], ""conf"": 0.92}, {""text"": ""탁구를"", ""font_size"": 27.46, ""center"": [193.0, 123.0], ""conf"": 0.92}, {""text"": ""021-212-100"", ""font_size"": 27.17, ""center"": [381.5, 104.2], ""conf"": 0.79}, {""text"": ""1222-99"", ""font_size"": 17.49, ""center"": [145.5, 137.5], ""conf"": 0.73}]",Commercial purposes
20240906_063533.jpg,"[{'text': '우수장', 'font_size': 49.09, 'center': [342.0, 80.0], 'conf': 0.92}, {'text': '사마을금고', 'font_size': 47.01, 'center': [250.0, 30.5], 'conf': 0.81}, {'text': '울산경남', 'font_size': 46.14, 'center': [167.2, 26.5], 'conf': 0.9}, {'text': '2024년', 'font_size': 43.55, 'center': [101.5, 23.2], 'conf': 0.92}]",Politics
20240909_115342.jpg,"[{'text': '김제선', 'font_size': 41.69, 'center': [403.5, 83.2], 'conf': 1.0}, {'text': '행복한', 'font_size': 37.09, 'center': [187.8, 35.5], 'conf': 0.82}, {'text': '되세요', 'font_size': 33.19, 'center': [228.8, 73.0], 'conf': 0.99}, {'text': '품요롭고', 'font_size': 32.64, 'center': [84.0, 28.2], 'conf': 0.89}, {'text': '한가위', 'font_size': 32.25, 'center': [135.0, 67.5], 'conf': 0.8}, {'text': '대전', 'font_size': 28.07, 'center': [343.0, 40.5], 'conf': 1.0}, {'text': '중구청장', 'font_size': 26.62, 'center': [435.2, 45.8], 'conf': 0.79}]",Politics
20240911_145025.jpg,"[{'text': '농번기철', 'font_size': 26.58, 'center': [40.5, 37.2], 'conf': 0.96}, {'text': '농기계트럭터', 'font_size': 25.08, 'center': [101.0, 34.5], 'conf': 0.81}, {'text': '교통사당사고불흥', 'font_size': 25.05, 'center': [171.8, 28.5], 'conf': 0.74}]",Public interest
20240907_005022.jpg,"[{'text': '지원합니다', 'font_size': 37.41, 'center': [455.2, 132.5], 'conf': 1.0}, {'text': '청년들을', 'font_size': 34.37, 'center': [298.5, 157.0], 'conf': 1.0}, {'text': '전세사기', 'font_size': 34.37, 'center': [98.5, 183.5], 'conf': 1.0}, {'text': '피해', 'font_size': 33.74, 'center': [196.0, 169.8], 'conf': 1.0}, {'text': '부산칭년회명', 'font_size': 20.31, 'center': [76.8, 146.5], 'conf': 0.87}, {'text': '신용상답센터는', 'font_size': 19.73, 'center': [159.0, 134.8], 'conf': 0.8}, {'text': '채무상단', 'font_size': 18.25, 'center': [595.0, 63.0], 'conf': 0.69}, {'text': '부산정년회망', 'font_size': 17.61, 'center': [191.5, 203.2], 'conf': 0.82}, {'text': '립신당', 'font_size': 17.19, 'center': [124.8, 211.5], 'conf': 0.51}, {'text': '상난G대', 'font_size': 17.12, 'center': [461.0, 165.0], 'conf': 0.94}, {'text': '비몽치견', 'font_size': 15.13, 'center': [600.0, 101.5], 'conf': 0.74}, {'text': '705156G0-6718', 'font_size': 15.13, 'center': [273.5, 191.0], 'conf': 0.87}, {'text': '부차상함두작인', 'font_size': 14.23, 'center': [663.2, 71.0], 'conf': 0.51}, {'text': '유경기본인에', 'font_size': 14.23, 'center': [715.8, 63.0], 'conf': 0.76}, {'text': '전세시기피힉상원', 'font_size': 13.15, 'center': [600.0, 81.0], 'conf': 0.59}]",Public interest
67,"[{""text"": ""마김"", ""font_size"": 49.0, ""center"": [617.0, 33.5], ""conf"": 1.0}, {""text"": ""신청"", ""font_size"": 48.04, ""center"": [530.5, 36.5], ""conf"": 0.92}, {""text"": ""안내"", ""font_size"": 45.54, ""center"": [702.5, 29.2], ""conf"": 0.98}, {""text"": ""상수도"", ""font_size"": 45.04, ""center"": [259.5, 44.5], ""conf"": 1.0}, {""text"": ""금수공사"", ""font_size"": 43.53, ""center"": [406.8, 41.8], ""conf"": 0.91}, {""text"": ""-"", ""font_size"": 10.0, ""center"": [412.5, 75.0], ""conf"": 0.73}, {""text"": ""_"", ""font_size"": 9.0, ""center"": [760.5, 79.5], ""conf"": 0.85}]",Public interest
20240912_072640_001.jpg,"[{'text': '운영', 'font_size': 61.17, 'center': [918.2, 88.5], 'conf': 0.9}, {'text': '구간', 'font_size': 57.0, 'center': [846.0, 86.5], 'conf': 0.75}, {'text': '추석', 'font_size': 54.0, 'center': [409.5, 62.0], 'conf': 1.0}, {'text': '9월', 'font_size': 53.0, 'center': [195.0, 48.5], 'conf': 1.0}, {'text': '기간', 'font_size': 52.69, 'center': [536.2, 68.8], 'conf': 0.99}, {'text': '한시적', 'font_size': 52.59, 'center': [636.5, 74.2], 'conf': 0.99}, {'text': '주차어용', 'font_size': 51.54, 'center': [745.0, 81.2], 'conf': 0.95}, {'text': '24년', 'font_size': 50.66, 'center': [129.5, 43.8], 'conf': 1.0}, {'text': '명절', 'font_size': 49.0, 'center': [475.0, 66.5], 'conf': 0.99}, {'text': '동행축세', 'font_size': 48.09, 'center': [280.0, 54.5], 'conf': 0.9}, {'text': '29월', 'font_size': 34.1, 'center': [665.8, 120.0], 'conf': 0.89}, {'text': '2026년', 'font_size': 32.06, 'center': [311.0, 100.0], 'conf': 0.89}, {'text': '무티', 'font_size': 30.65, 'center': [522.5, 111.8], 'conf': 0.73}, {'text': '하위', 'font_size': 30.65, 'center': [319.5, 132.8], 'conf': 0.95}, {'text': '28엄', 'font_size': 30.57, 'center': [455.0, 109.2], 'conf': 0.82}, {'text': '미지', 'font_size': 30.15, 'center': [738.0, 125.0], 'conf': 0.84}, {'text': '이긋무터', 'font_size': 29.07, 'center': [161.5, 124.0], 'conf': 0.88}, {'text': '22:00', 'font_size': 28.07, 'center': [866.5, 164.0], 'conf': 0.93}, {'text': '1개시로/2시긴이내09:00', 'font_size': 28.04, 'center': [496.2, 144.5], 'conf': 0.9}, {'text': '718002000', 'font_size': 28.04, 'center': [725.2, 157.5], 'conf': 0.78}, {'text': '9일', 'font_size': 28.0, 'center': [604.5, 118.0], 'conf': 0.92}, {'text': '년', 'font_size': 28.0, 'center': [264.0, 161.0], 'conf': 0.95}, {'text': '쿠리폰', 'font_size': 27.02, 'center': [679.0, 185.0], 'conf': 0.75}, {'text': '58구', 'font_size': 26.12, 'center': [247.8, 129.5], 'conf': 0.55}, {'text': '양학맥산', 'font_size': 26.08, 'center': [336.0, 164.5], 'conf': 0.52}, {'text': '대진형학시경없성', 'font_size': 24.52, 'center': [520.0, 206.2], 'conf': 0.57}, {'text': '물냉주경사주민신고재', 'font_size': 23.55, 'center': [521.8, 176.2], 'conf': 0.72}, {'text': '-', 'font_size': 23.19, 'center': [565.5, 114.5], 'conf': 0.97}]",Commercial purposes
20240906_071455.jpg,"[{'text': '4분기', 'font_size': 31.14, 'center': [189.0, 26.0], 'conf': 0.99}, {'text': '모집', 'font_size': 30.0, 'center': [331.5, 22.0], 'conf': 0.95}, {'text': '수강생', 'font_size': 29.57, 'center': [293.5, 22.8], 'conf': 1.0}, {'text': '2024년도', 'font_size': 26.0, 'center': [129.0, 27.0], 'conf': 1.0}, {'text': '프로그램', 'font_size': 24.0, 'center': [240.5, 23.0], 'conf': 1.0}, {'text': '60-!', 'font_size': 17.0, 'center': [457.0, 75.5], 'conf': 0.92}, {'text': '/양산동염사승신도사림신분중지관', 'font_size': 16.58, 'center': [291.2, 76.8], 'conf': 0.78}, {'text': '동면생태친구동', 'font_size': 16.58, 'center': [379.8, 75.8], 'conf': 0.79}, {'text': '동면주민자치회', 'font_size': 16.0, 'center': [50.5, 23.0], 'conf': 0.99}, {'text': '천마트평', 'font_size': 16.0, 'center': [370.0, 39.0], 'conf': 0.7}, {'text': '순카작난다노래고심', 'font_size': 15.03, 'center': [442.0, 35.0], 'conf': 0.78}, {'text': 'J~912금1000-17:00시간염수', 'font_size': 15.03, 'center': [265.0, 63.5], 'conf': 0.83}, {'text': '필빙댄스', 'font_size': 15.0, 'center': [371.5, 20.5], 'conf': 0.82}, {'text': '줌타멘스', 'font_size': 14.0, 'center': [399.0, 20.0], 'conf': 0.75}, {'text': '젤리그라고', 'font_size': 14.0, 'center': [395.0, 38.0], 'conf': 0.82}, {'text': '리인민스', 'font_size': 14.0, 'center': [458.0, 54.0], 'conf': 0.67}, {'text': '2024년10원', 'font_size': 13.59, 'center': [187.8, 52.2], 'conf': 0.94}, {'text': '봉기닥고실', 'font_size': 13.54, 'center': [374.0, 57.8], 'conf': 0.73}, {'text': '도자가공에', 'font_size': 13.54, 'center': [428.0, 54.2], 'conf': 0.85}, {'text': '점수쳐', 'font_size': 13.54, 'center': [147.5, 83.2], 'conf': 0.7}, {'text': '202499밀', 'font_size': 13.04, 'center': [191.0, 67.5], 'conf': 0.82}, {'text': '사무국055-3/2-기105', 'font_size': 13.04, 'center': [247.5, 92.5], 'conf': 0.86}, {'text': '델빙모가', 'font_size': 13.0, 'center': [429.0, 19.5], 'conf': 0.79}, {'text': '수강기간', 'font_size': 13.0, 'center': [148.5, 53.5], 'conf': 1.0}, {'text': '접수기긴', 'font_size': 13.0, 'center': [147.0, 68.5], 'conf': 0.94}, {'text': '12월3개철', 'font_size': 12.52, 'center': [231.8, 50.2], 'conf': 0.85}, {'text': '농수신물2중대회의실', 'font_size': 12.02, 'center': [202.2, 81.0], 'conf': 0.9}, {'text': '수', 'font_size': 12.0, 'center': [401.0, 57.0], 'conf': 1.0}, {'text': '동면주민가치되', 'font_size': 11.61, 'center': [189.8, 94.8], 'conf': 0.85}, {'text': '무먹', 'font_size': 9.0, 'center': [147.5, 97.5], 'conf': 0.69}]",Public interest
